Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_18.24.14,17.826804,59.238784,84,Telia,24001,240010004000024,104056,24,40,4G,LTE,-95,-9,0.0,14.0,-59.0,1471,0,25805,451,50,50,2,G,D,M,13,1,-1,1000,100.101.226.137,20.0,,,10,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,4G,,,378.0,9360.0,-98.0,-16.0,4G,450.0,3150.0,-121.0,-17.0,4G,125.0,3150.0,-123.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.36.12,17.880565,59.254754,78,Telia,24001,240010004000014,103441,14,40,5G,5G NSA,-97,-10,23.0,15.0,,1471,0,77710,43,41,41,4,G,D,M,13,1,-1,1000,100.101.226.137,7.0,,,17,E,19411,28,26480910,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,103441.0,14.0,-69.0,-5.0,2.0,0.0,13,False,43.0,1471.0,L3,1000,93,True,False,0,0,74,4G,103441-14,40.0,43.0,1471.0,-69.0,-5.0,4G,168.0,3150.0,-96.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.50.52,17.644604,59.155657,95,Telia,24001,240010010800024,105329,24,108,5G,5G NSA,-123,-15,0.0,6.0,,1471,0,7703,374,58,58,4,G,D,M,13,1,-1,1000,100.101.226.137,25.0,PERIODIC,,2,18,19B71,6C,26964248,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10/100,105329.0,24.0,-111.0,-14.0,-1.0,0.0,13,True,374.0,1471.0,L3,1000,98,True,False,0,1,2,4G,105329-24,108.0,374.0,1471.0,-111.0,-14.0,4G,97.0,1471.0,-111.0,-16.0,4G,57.0,1471.0,-113.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.11.34,17.612145,59.113943,111,Telia,24001,240010000000011,225677,11,0,5G,5G NSA,-99,-20,0.0,,,154570,0,38855,663,54,54,4,G,D,M,20,1,-1,1000,100.101.226.137,8.0,PERIODIC,,43,B,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,11.0,-102.0,-15.0,1.0,0.0,20,True,369.0,1300.0,L3,1000,100,True,False,0,0,17,4G,225677-11,108.0,369.0,1300.0,-102.0,-15.0,4G,289.0,1300.0,-110.0,2147483647.0,4G,476.0,1300.0,-110.0,2147483647.0,4G,275.0,1300.0,-110.0,2147483647.0,4G,,154570.0,-110.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.29.41,17.925911,59.28226,89,Telia,24001,240010004000021,102339,21,40,4G,LTE,-76,-9,1.0,12.0,-69.0,1300,0,81844,207,60,60,4,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,27,15,18FC3,28,26198805,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,2,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.06.02,17.557173,59.029779,99,Telia,24001,240010000000021,102704,21,0,5G,5G NSA,-105,-20,0.0,,,154570,0,32352,601,69,69,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,,,46,15,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20/10,102704.0,21.0,-104.0,-15.0,-10.0,0.0,20,True,313.0,1300.0,L3,1000,100,True,False,0,0,33,4G,102704-21,108.0,313.0,1300.0,-104.0,-15.0,4G,279.0,1300.0,-107.0,-20.0,4G,435.0,1300.0,-109.0,2147483647.0,4G,289.0,1300.0,-111.0,2147483647.0,4G,289.0,3150.0,-119.0,-15.0,4G,289.0,1471.0,-113.0,2147483647.0,4G,125.0,6300.0,-104.0,2147483647.0,4G,,154570.0,-99.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.48.05,17.649266,59.189481,89,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-108,-20,0.0,,,154570,0,31378,12,50,50,4,G,D,M,20,1,-1,1000,100.101.226.137,13.0,PERIODIC,,20,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-83.0,-9.0,-3.0,0.0,20,True,29.0,1471.0,L3,1000,97,True,False,0,1,9,4G,103909-14,108.0,29.0,1471.0,-83.0,-9.0,4G,177.0,1471.0,-93.0,-15.0,4G,177.0,1300.0,-91.0,-13.0,4G,177.0,3150.0,-106.0,-13.0,4G,315.0,6300.0,-88.0,-16.0,4G,12.0,154570.0,-113.0,2147483647.0,4G,24.0,,-134.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.08.24,17.583571,59.065279,111,Telia,24001,240010000000021,225677,21,0,5G,5G NSA,-112,-20,0.0,,,154570,0,12574,664,57,57,3,G,D,M,13,1,-1,1000,,,IRAT_HANDOVER_DATA_4G5G,240-01-108-102704-11-1300-182:240-01-0-225677-21-154570-664,11,15,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,225677.0,21.0,-101.0,-9.0,4.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,False,0,0,8,4G,225677-21,108.0,289.0,1300.0,-101.0,-9.0,4G,182.0,1471.0,-110.0,-16.0,4G,279.0,1471.0,-111.0,-19.0,4G,25.0,3768.0,-111.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.13.59,17.650054,59.146578,106,Telia,24001,240010010800024,225681,24,108,4G,LTE,-112,-5,1.0,7.0,-61.0,1471,0,9288,78,40,40,5,G,D,M,13,1,-1,1000,100.101.226.137,9.0,PERIODIC,,13,18,37191,6C,57774360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.08.32,17.585508,59.067288,113,Telia,24001,240010000000021,225677,21,0,5G,5G NSA,-109,-20,0.0,,,154570,0,8269,664,54,54,4,G,D,M,20,1,-1,1000,100.101.226.137,54.0,PERIODIC,,9,15,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,225677.0,21.0,-111.0,-15.0,1.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,False,0,0,1,4G,225677-21,108.0,289.0,1300.0,-111.0,-15.0,4G,70.0,1300.0,-111.0,-16.0,4G,322.0,1300.0,-113.0,-15.0,4G,52.0,3150.0,-122.0,-12.0,4G,322.0,1471.0,-117.0,-17.0,4G,182.0,1471.0,-120.0,2147483647.0,4G,427.0,6300.0,-106.0,-16.0,4G,208.0,6300.0,-107.0,-18.0,4G,226.0,6300.0,-109.0,-18.0,4G,404.0,6300.0,-110.0,-20.0,4G,25.0,6300.0,-112.0,2147483647.0,4G,,154570.0,-109.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.52.57,17.634967,59.126849,99,Telia,24001,240010010800012,102711,12,108,4G,LTE,-97,-9,1.0,11.0,-67.0,6300,0,6910,392,48,48,5,G,D,M,13,1,-1,1000,100.101.226.137,51.0,,,16,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,5,,,,,,0.0,13,False,,,,1000,99,True,False,0,0,1,4G,,,200.0,1300.0,-116.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.21.05,17.753156,59.212165,107,Telia,24001,240010004000024,106138,24,40,4G,LTE,-88,-6,1.0,9.0,-67.0,1471,0,87282,367,60,60,4,G,D,M,13,1,-1,1000,100.101.226.137,14.0,,,15,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.32.28,17.934539,59.284422,76,Telia,24001,240010000000034,102343,34,0,5G,5G NSA,-111,-11,0.0,,,634080,0,48415,748,61,61,5,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,22,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102343.0,34.0,-83.0,-7.0,7.0,0.0,20,True,455.0,1471.0,L3,1000,92,True,False,0,0,72,4G,102343-34,40.0,455.0,1471.0,-83.0,-7.0,4G,164.0,1471.0,-89.0,-12.0,4G,164.0,1300.0,-86.0,-10.0,4G,164.0,3150.0,-95.0,-9.0,4G,337.0,3150.0,-102.0,-17.0,4G,243.0,6300.0,-80.0,-11.0,4G,46.0,6300.0,-89.0,-17.0,4G,,,-90.0,-12.0,4G,,,-104.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.48.49,17.641973,59.182537,73,Telia,24001,240010000000034,103909,34,0,5G,5G NSA,-108,-20,0.0,,,634080,0,48597,36,56,56,4,G,D,M,20,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-0-103909-34-634080-22:240-01-0-103909-34-634080-36,2,22,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,103909.0,34.0,-83.0,-8.0,-3.0,0.0,20,True,87.0,1471.0,L3,1000,97,True,False,0,0,51,4G,103909-34,108.0,87.0,1471.0,-83.0,-8.0,4G,67.0,1471.0,-83.0,-11.0,4G,67.0,1300.0,-88.0,-13.0,4G,67.0,3150.0,-98.0,-12.0,4G,27.0,3150.0,-105.0,-20.0,4G,159.0,6300.0,-81.0,-12.0,4G,124.0,6300.0,-85.0,-14.0,4G,36.0,,-107.0,-15.0,4G,24.0,,-109.0,-14.0,4G,22.0,,-111.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.15.58,17.645169,59.175391,92,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-104,-11,0.0,,,634080,0,95834,36,44,44,5,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,16,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102709.0,24.0,-79.0,-5.0,1.0,0.0,20,True,187.0,1471.0,L3,1000,100,True,False,0,1,35,4G,102709-24,108.0,187.0,1471.0,-79.0,-5.0,4G,29.0,6300.0,-80.0,-14.0,4G,36.0,,-107.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.43.27,17.747124,59.211998,92,Telia,24001,240010004000024,106138,24,40,4G,LTE,-88,-10,2.0,14.0,-67.0,1471,0,92776,367,58,58,5,G,D,M,13,1,-1,1000,100.101.226.137,3.0,,,40,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,96,True,False,0,1,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.24.06,17.823601,59.238372,86,Telia,24001,240010004000024,104056,24,40,4G,LTE,-99,-13,-1.0,6.0,-69.0,1471,0,30925,451,50,50,2,G,D,M,13,1,-1,1000,100.101.226.137,20.0,,,2,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.32.34,17.932548,59.283962,73,Telia,24001,240010000000034,102343,34,0,5G,5G NSA,-111,-11,0.0,,,634080,0,56594,764,60,60,5,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,2,22,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102343.0,34.0,-84.0,-7.0,7.0,0.0,20,True,455.0,1471.0,L3,1000,92,True,False,0,1,79,4G,102343-34,40.0,455.0,1471.0,-84.0,-7.0,4G,164.0,1471.0,-87.0,-7.0,4G,147.0,1471.0,-95.0,-18.0,4G,287.0,1471.0,-95.0,-17.0,4G,164.0,1300.0,-87.0,-10.0,4G,164.0,3150.0,-96.0,-8.0,4G,243.0,6300.0,-76.0,-8.0,4G,,,-104.0,-11.0,4G,,,-105.0,-13.0,4G,,,-116.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.45,17.649192,59.142777,100,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-96,-20,0.0,,,154570,0,65147,670,46,46,5,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,11,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,225681.0,21.0,-96.0,-8.0,2.0,0.0,20,True,78.0,1300.0,L3,1000,98,True,False,0,0,7,4G,225681-21,108.0,78.0,1300.0,-96.0,-8.0,4G,,154570.0,-101.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.22.33,17.785706,59.224541,110,Telia,24001,240010000000034,104056,34,0,5G,5G NSA,-105,-20,0.0,,,634080,0,44179,428,55,55,3,G,D,M,13,1,-1,1000,,,IRAT_HANDOVER_DATA_4G5G,240-01-40-106138-14-1471-138:240-01-0-104056-34-634080-428,68,22,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,34.0,-101.0,-10.0,1.0,0.0,20,True,287.0,1471.0,L3,1000,100,True,False,0,0,1,4G,104056-34,40.0,287.0,1471.0,-101.0,-10.0,4G,451.0,1471.0,-100.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.20.51,17.745293,59.21171,108,Telia,24001,240010004000024,106138,24,40,4G,LTE,-97,-7,0.0,12.0,-67.0,1471,0,20515,367,55,55,4,G,D,M,13,1,-1,1000,,,HANDOVER_DATA_4G4G,240-01-40-111694-14-1471-296:240-01-40-106138-24-1471-367,6,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.10.17,17.602841,59.093669,103,Telia,24001,240010010800021,225677,21,108,4G,LTE,-103,-13,0.0,14.0,-67.0,1300,0,31605,289,62,62,3,G,D,M,13,1,-1,1000,100.101.226.137,16.0,PERIODIC,,13,15,3718D,6C,57773333,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,13,4G,,,25.0,9360.0,-96.0,-14.0,4G,182.0,1300.0,-106.0,-15.0,4G,182.0,1471.0,-108.0,-18.0,4G,279.0,1300.0,-109.0,-19.0,4G,423.0,1300.0,-109.0,-20.0,4G,182.0,3150.0,-114.0,-12.0,4G,279.0,3150.0,-120.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.54.49,17.609065,59.104063,105,Telia,24001,240010010800014,225677,14,108,4G,LTE,-107,-13,1.0,14.0,-73.0,1471,0,14160,369,57,57,5,G,D,M,13,1,-1,1000,100.101.226.137,14.0,PERIODIC,,23,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,99,True,False,0,0,5,4G,,,216.0,6300.0,-100.0,-17.0,4G,476.0,1471.0,-114.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.34.38,17.902927,59.266808,74,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-112,-12,0.0,,,634080,0,66971,204,69,69,5,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-95.0,-13.0,-1.0,0.0,20,True,252.0,1471.0,L3,1000,93,True,False,0,0,28,4G,102671-14,40.0,252.0,1471.0,-95.0,-13.0,4G,141.0,1471.0,-93.0,-12.0,4G,321.0,1471.0,-98.0,-16.0,4G,478.0,1471.0,-101.0,-20.0,4G,141.0,1300.0,-94.0,-13.0,4G,321.0,1300.0,-99.0,-17.0,4G,141.0,3150.0,-107.0,-14.0,4G,321.0,3150.0,-109.0,-15.0,4G,250.0,6300.0,-86.0,-13.0,4G,309.0,6300.0,-87.0,-16.0,4G,204.0,,-100.0,-11.0,4G,,,-107.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.07.55,17.57735,59.057755,114,Telia,24001,240010010800012,110718,12,108,4G,LTE,-110,-16,-1.0,6.0,-77.0,6300,0,18464,25,62,62,4,G,D,M,13,1,-1,1000,100.101.226.137,29.0,PERIODIC,,16,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,3,4G,,,427.0,9360.0,-107.0,-14.0,4G,404.0,9360.0,-107.0,-15.0,4G,427.0,6300.0,-109.0,-15.0,4G,323.0,6300.0,-112.0,-18.0,4G,503.0,6300.0,-113.0,-20.0,4G,323.0,9360.0,-113.0,-18.0,4G,216.0,9360.0,-115.0,2147483647.0,4G,279.0,1300.0,-124.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.39.51,17.811342,59.235504,86,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-114,-11,0.0,,,634080,0,16776,427,56,56,5,G,D,M,20,1,-1,1000,100.101.226.137,15.0,PERIODIC,,19,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-99.0,-7.0,1.0,0.0,20,True,451.0,1471.0,L3,1000,95,True,False,0,0,1,4G,104056-24,40.0,451.0,1471.0,-99.0,-7.0,4G,427.0,,-115.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.49.30,17.645793,59.174089,95,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-108,-20,0.0,,,634080,0,93104,36,52,52,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,26,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,102709.0,24.0,-73.0,-6.0,1.0,0.0,20,False,187.0,1471.0,L3,1000,97,True,False,0,1,93,4G,102709-24,108.0,187.0,1471.0,-73.0,-6.0,4G,36.0,,-108.0,-13.0,4G,37.0,,-109.0,-14.0,4G,,,-111.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.29.23,17.998232,59.292463,74,Telia,24001,240010000000034,100781,34,0,5G,5G NSA,-99,-11,0.0,,,634080,0,114299,74,65,65,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,16,22,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100781.0,34.0,-74.0,-7.0,2.0,0.0,20,True,76.0,1471.0,L3,1000,91,True,False,0,1,86,4G,100781-34,40.0,76.0,1471.0,-74.0,-7.0,4G,74.0,,-86.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.53.26,17.627695,59.120742,102,Telia,24001,240010010800012,102711,12,108,4G,LTE,-87,-11,2.0,10.0,-63.0,6300,0,14046,392,55,55,5,G,D,M,13,1,-1,1000,100.101.226.137,51.0,PERIODIC,,46,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,20/20/15/10,,,,,,0.0,13,True,,,,1000,99,True,False,0,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.42.09,17.774903,59.214445,83,Telia,24001,240010004000014,106138,14,40,4G,LTE,-87,-6,2.0,12.0,-63.0,1471,0,39874,138,43,43,5,G,D,M,13,1,-1,1000,100.101.226.137,21.0,,,39,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,95,True,False,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.52.32,17.643103,59.131678,103,Telia,24001,240010010800021,225681,21,108,4G,LTE,-110,-11,-1.0,9.0,-79.0,1300,0,7589,78,59,59,5,G,D,M,13,1,-1,1000,100.101.226.137,17.0,PERIODIC,,26,15,37191,6C,57774357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,98,True,False,0,0,1,4G,,,392.0,6300.0,-97.0,-10.0,4G,147.0,6300.0,-104.0,-15.0,4G,102.0,1300.0,-112.0,-13.0,4G,392.0,3768.0,-112.0,-10.0,4G,369.0,1300.0,-113.0,-8.0,4G,369.0,1471.0,-113.0,-11.0,4G,147.0,3768.0,-113.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.33.55,18.006375,59.297608,84,Telia,24001,240010000000014,100781,14,0,5G,5G NSA,-102,-12,0.0,,,634080,1007,90443,72,64,64,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,16,E,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,100781.0,14.0,-88.0,-7.0,1.0,0.0,20,True,356.0,1471.0,L3,1000,100,True,False,0,1,52,4G,100781-14,40.0,356.0,1471.0,-88.0,-7.0,4G,446.0,1471.0,-98.0,-15.0,4G,446.0,1300.0,-93.0,-16.0,4G,446.0,3150.0,-89.0,-7.0,4G,477.0,6300.0,-79.0,-9.0,4G,72.0,,-97.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.13.30,17.647458,59.138705,115,Telia,24001,240010000000024,225681,24,0,5G,5G NSA,-112,-20,0.0,,,154570,0,52799,670,46,46,5,G,D,M,20,1,-1,1000,100.101.226.137,18.0,PERIODIC,,6,18,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225681.0,24.0,-104.0,-9.0,1.0,0.0,20,True,78.0,1471.0,L3,1000,100,True,False,0,1,15,4G,225681-24,108.0,78.0,1471.0,-104.0,-9.0,4G,175.0,6300.0,-98.0,-12.0,4G,,154570.0,-104.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.06.10,17.55843,59.031691,101,Telia,24001,240010000000021,102704,21,0,5G,5G NSA,-105,-20,0.0,,,154570,0,23675,601,67,67,5,G,D,M,20,1,-1,1000,100.101.226.137,16.0,,,54,15,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20/10,102704.0,21.0,-105.0,-13.0,-10.0,0.0,20,True,313.0,1300.0,L3,1000,100,True,False,0,0,41,4G,102704-21,108.0,313.0,1300.0,-105.0,-13.0,4G,279.0,1300.0,-109.0,-19.0,4G,182.0,1300.0,-110.0,-20.0,4G,289.0,1300.0,-112.0,2147483647.0,4G,279.0,1471.0,-113.0,-18.0,4G,,154570.0,-94.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
