Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_07.50.01,17.641851,59.130646,113,Telia,24001,240010010800017,102711,17,108,4G,LTE,-111,-9.0,0.0,6.0,-61.0,3768,0,8269,392,52,52,4,G,D,M,13,1,-1,1000,100.101.226.137,53.0,,,2,11,19137,6C,26294033,32.0,610,Google:Pixel 7:AP2A.240905.003,L8,5,,,,,,0.0,13,False,,,,1000,94,True,False,0,0,3,4G,,,147.0,3768.0,-108.0,-10.0,4G,102.0,1300.0,-113.0,-10.0,4G,102.0,1471.0,-114.0,-9.0,4G,468.0,3768.0,-115.0,-16.0,4G,78.0,1300.0,-117.0,-15.0,4G,78.0,3150.0,-127.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.37.48,17.742542,59.211516,102,Telia,24001,240010000000014,111694,14,0,5G,5G NSA,-116,-12.0,0.0,,,154570,0,35796,38,53,53,3,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,E,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,111694.0,14.0,-95.0,-7.0,2.0,0.0,20,True,296.0,1471.0,L3,1000,90,True,False,0,0,1,4G,111694-14,40.0,296.0,1471.0,-95.0,-7.0,4G,367.0,1471.0,-106.0,-8.0,4G,367.0,1300.0,-104.0,-11.0,4G,38.0,154570.0,-108.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.49.07,17.64976,59.144257,108,Telia,24001,240010010800022,102707,22,108,4G,LTE,-85,-6.0,1.0,15.0,-67.0,6300,0,33530,468,46,46,4,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,14,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,94,True,False,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.29.35,18.014131,59.299669,49,Telia,24001,240010000000020,100745,20,0,5G,5G NSA,-102,-11.0,0.0,,,634080,0,166748,46,63,63,3,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,31,14,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,20.0,-86.0,-8.0,1.0,0.0,20,True,23.0,3150.0,L7,1000,100,True,False,0,0,15,4G,100745-20,5.0,23.0,3150.0,-86.0,-8.0,4G,16.0,1300.0,-90.0,-14.0,4G,366.0,1300.0,-92.0,-16.0,4G,16.0,1471.0,-87.0,-15.0,4G,366.0,1471.0,-89.0,-16.0,4G,26.0,6300.0,-70.0,-11.0,4G,46.0,,-86.0,-10.0,4G,47.0,,-96.0,-13.0,4G,,,-97.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.15.06,17.741356,59.211347,107,Telia,24001,240010004000024,106138,24,40,4G,LTE,-102,-10.0,1.0,12.0,-71.0,1471,0,16312,367,55,55,5,G,D,M,13,1,-1,1000,100.101.226.137,22.0,PERIODIC,,41,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,4G,,,296.0,1471.0,-99.0,-13.0,4G,296.0,1300.0,-101.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.05.04,17.603426,59.094519,109,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-96,-20.0,0.0,,,154570,0,52561,664,67,67,3,G,D,M,20,1,-1,1000,100.101.226.137,13.0,PERIODIC,,10,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225677.0,24.0,-99.0,-7.0,8.0,0.0,20,True,289.0,1471.0,L3,1000,98,True,False,0,0,0,4G,225677-24,108.0,289.0,1471.0,-99.0,-7.0,4G,182.0,1471.0,-105.0,-12.0,4G,182.0,1300.0,-103.0,-15.0,4G,279.0,1300.0,-106.0,-19.0,4G,25.0,6300.0,-98.0,2147483647.0,4G,,154570.0,-112.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.47.44,17.649559,59.164338,95,Telia,24001,240010000000021,102709,21,0,5G,5G NSA,-107,-11.0,0.0,,,634080,6,18736,746,35,35,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,22,15,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102709.0,21.0,-103.0,-15.0,-1.0,0.0,20,True,187.0,1300.0,L3,1000,93,True,False,0,0,4,4G,102709-21,108.0,187.0,1300.0,-103.0,-15.0,4G,97.0,1300.0,-100.0,-12.0,4G,368.0,1300.0,-106.0,-18.0,4G,403.0,1300.0,-108.0,2147483647.0,4G,264.0,1300.0,-110.0,2147483647.0,4G,49.0,1300.0,-111.0,2147483647.0,4G,97.0,1471.0,-99.0,-13.0,4G,374.0,1471.0,-103.0,-16.0,4G,176.0,6300.0,-96.0,-14.0,4G,,,-109.0,-11.0,4G,37.0,,-119.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.39.32,17.693744,59.206433,95,Telia,24001,240010000000021,111694,21,0,5G,5G NSA,-106,-20.0,0.0,,,154570,0,26960,697,65,65,3,G,D,M,20,1,-1,1000,100.101.226.137,19.0,PERIODIC,,10,15,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,111694.0,21.0,-102.0,-12.0,1.0,0.0,20,True,439.0,1300.0,L3,1000,91,True,False,0,0,3,4G,111694-21,40.0,439.0,1300.0,-102.0,-12.0,4G,,154570.0,-106.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.21.15,17.883735,59.255554,88,Telia,24001,240010004000010,103441,10,40,5G,5G NSA,-105,-11.0,16.0,14.0,,3150,0,51870,43,47,47,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,PERIODIC,,11,A,19411,28,26480906,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,103441.0,10.0,-96.0,-6.0,2.0,0.0,13,False,43.0,3150.0,L7,1000,100,True,False,0,0,135,4G,103441-10,40.0,43.0,3150.0,-96.0,-6.0,4G,168.0,3150.0,-105.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.28.19,17.916511,59.277267,85,Telia,24001,240010004000024,102339,24,40,5G,5G NSA,-109,-11.0,14.0,10.0,,1471,0,71457,207,62,62,2,G,D,M,13,1,-1,1000,100.101.226.137,3.0,,,32,18,18FC3,28,26198808,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,24.0,-94.0,-6.0,1.0,0.0,13,False,207.0,1471.0,L3,1000,92,False,False,0,0,120,4G,102339-24,40.0,207.0,1471.0,-94.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.24.41,17.940748,59.285726,70,Telia,24001,240010000000030,102343,30,0,5G,5G NSA,-91,-10.0,0.0,,,634080,0,61397,764,55,55,3,G,D,M,13,1,-1,1000,100.101.226.137,5.0,,,8,1E,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102343.0,30.0,-90.0,-8.0,1.0,0.0,20,True,455.0,3150.0,L7,1000,100,True,False,0,0,79,4G,102343-30,40.0,455.0,3150.0,-90.0,-8.0,4G,164.0,3150.0,-95.0,-12.0,4G,337.0,3150.0,-100.0,-14.0,4G,427.0,1471.0,-89.0,-12.0,4G,164.0,1471.0,-92.0,-13.0,4G,404.0,6300.0,-83.0,-14.0,4G,,,-105.0,-11.0,4G,,,-110.0,-13.0,4G,,,-111.0,-14.0,4G,,,-112.0,-13.0,4G,,,-113.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.38.53,17.711447,59.208723,98,Telia,24001,240010004000021,111694,21,40,4G,LTE,-103,-9.0,1.0,14.0,-75.0,1300,0,12687,439,65,65,3,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,90,True,False,0,0,3,4G,,,333.0,6300.0,-106.0,-13.0,4G,296.0,1300.0,-108.0,-12.0,4G,296.0,3150.0,-123.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.41.10,17.672857,59.202644,12,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,51904,1005,71,71,2,G,D,M,20,1,-1,1000,100.101.226.137,13.0,PERIODIC,,45,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-85.0,-8.0,1.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,57,4G,105310-11,108.0,492.0,1300.0,-85.0,-8.0,4G,320.0,1471.0,-99.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.24.38,18.000558,59.293995,91,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-85,-13.0,0.0,,,634080,0,163648,74,59,59,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,4,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-67.0,-7.0,1.0,0.0,20,True,76.0,1300.0,L3,1000,94,False,False,0,0,154,4G,100781-31,40.0,76.0,1300.0,-67.0,-7.0,4G,74.0,,-80.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.00.51,17.556723,59.029098,98,Telia,24001,240010000000021,102704,21,0,5G,5G NSA,-112,-20.0,0.0,,,154570,0,31378,601,72,72,4,G,D,M,20,1,-1,1000,100.101.226.137,18.0,PERIODIC,,20,15,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,102704.0,21.0,-104.0,-14.0,1.0,0.0,20,True,313.0,1300.0,L3,1000,97,True,False,0,0,18,4G,102704-21,108.0,313.0,1300.0,-104.0,-14.0,4G,279.0,1300.0,-107.0,2147483647.0,4G,435.0,1300.0,-107.0,2147483647.0,4G,360.0,1300.0,-108.0,2147483647.0,4G,289.0,3150.0,-124.0,-15.0,4G,143.0,6300.0,-106.0,2147483647.0,4G,,154570.0,-104.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.52.41,17.603235,59.094719,116,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-98,-20.0,0.0,,,154570,0,50069,664,68,68,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,23,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,24.0,-91.0,-8.0,2.0,0.0,20,True,289.0,1471.0,L3,1000,95,True,False,0,0,4,4G,225677-24,108.0,289.0,1471.0,-91.0,-8.0,4G,,154570.0,-108.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.29.57,18.018679,59.300461,27,Telia,24001,240010000000020,100745,20,0,5G,5G NSA,-102,-11.0,0.0,,,634080,0,179662,46,67,67,3,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,53,14,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,20.0,-77.0,-10.0,7.0,0.0,20,True,23.0,3150.0,L7,1000,100,True,False,0,0,37,4G,100745-20,5.0,23.0,3150.0,-77.0,-10.0,4G,213.0,3150.0,-84.0,-18.0,4G,105.0,6300.0,-67.0,-14.0,4G,46.0,,-78.0,-10.0,4G,45.0,,-87.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.49.44,17.645626,59.134829,103,Telia,24001,240010000000024,225681,24,0,5G,5G NSA,-105,-20.0,0.0,,,154570,0,55507,670,59,59,5,G,D,M,20,1,-1,1000,100.101.226.137,11.0,,,27,18,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225681.0,24.0,-100.0,-8.0,9.0,0.0,20,True,78.0,1471.0,L3,1000,94,True,False,0,0,7,4G,225681-24,108.0,78.0,1471.0,-100.0,-8.0,4G,57.0,1471.0,-106.0,-9.0,4G,57.0,1300.0,-107.0,-16.0,4G,57.0,3150.0,-118.0,-13.0,4G,,154570.0,-109.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.31.44,17.862097,59.254319,85,Telia,24001,240010000000014,102397,14,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,139164,408,43,43,3,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,12,E,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102397.0,14.0,-81.0,-7.0,2.0,0.0,20,True,168.0,1471.0,L3,1000,91,False,False,0,0,61,4G,102397-14,40.0,168.0,1471.0,-81.0,-7.0,4G,447.0,1471.0,-86.0,2147483647.0,4G,61.0,1471.0,-87.0,2147483647.0,4G,93.0,1471.0,-88.0,2147483647.0,4G,408.0,,-85.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.43.56,17.660392,59.196911,37,Telia,24001,240010010800021,105310,21,108,4G,LTE,-77,-5.0,2.0,15.0,-69.0,1300,0,58112,83,64,64,1,G,D,M,13,1,-1,1000,100.101.226.137,5.0,PERIODIC,,5,15,19B5E,6C,26959381,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,92,True,False,0,0,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.25.09,17.989414,59.289574,91,Telia,24001,240010000000021,100754,21,0,5G,5G NSA,-98,-12.0,0.0,,,634080,0,147913,61,61,61,3,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,2,15,18992,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100754.0,21.0,-87.0,-8.0,3.0,0.0,20,True,497.0,1300.0,L3,1000,94,False,False,0,0,4,4G,100754-21,40.0,497.0,1300.0,-87.0,-8.0,4G,406.0,1300.0,-90.0,-12.0,4G,406.0,3150.0,-101.0,-11.0,4G,139.0,3150.0,-107.0,-16.0,4G,406.0,1471.0,-91.0,-11.0,4G,61.0,,-98.0,-13.0,4G,100.0,,-101.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.33.04,17.838302,59.243774,67,Telia,24001,240010000000014,102112,14,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,120054,430,43,43,2,G,D,M,13,1,-1,1000,100.101.226.137,5.0,PERIODIC,,26,E,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102112.0,14.0,-82.0,-7.0,1.0,0.0,20,True,72.0,1471.0,L3,1000,90,False,False,0,0,140,4G,102112-14,40.0,72.0,1471.0,-82.0,-7.0,4G,88.0,1471.0,-86.0,-12.0,4G,88.0,1300.0,-81.0,-10.0,4G,88.0,3150.0,-93.0,-7.0,4G,430.0,,-93.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.18.17,17.815656,59.237065,104,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-107,-11.0,0.0,,,634080,0,67061,427,50,50,3,G,D,M,20,1,-1,1000,100.101.226.137,13.0,,,23,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-90.0,-7.0,2.0,0.0,20,True,451.0,1471.0,L3,1000,100,True,False,0,0,8,4G,104056-24,40.0,451.0,1471.0,-90.0,-7.0,4G,427.0,,-101.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.29.24,17.902541,59.266664,63,Telia,24001,240010000000024,102346,24,0,5G,5G NSA,-110,-12.0,0.0,,,634080,0,58645,204,65,65,3,G,D,M,20,1,-1,1000,100.101.226.137,5.0,PERIODIC,,3,18,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102346.0,24.0,-92.0,-6.0,4.0,0.0,20,True,141.0,1471.0,L3,1000,92,False,False,0,0,32,4G,102346-24,40.0,141.0,1471.0,-92.0,-6.0,4G,252.0,1471.0,-101.0,-15.0,4G,321.0,1471.0,-102.0,-15.0,4G,321.0,1300.0,-99.0,-17.0,4G,252.0,1300.0,-99.0,-18.0,4G,321.0,3150.0,-107.0,-13.0,4G,101.0,3150.0,-108.0,-13.0,4G,225.0,6300.0,-90.0,-11.0,4G,309.0,6300.0,-95.0,-16.0,4G,204.0,,-100.0,-11.0,4G,,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.27.11,17.996598,59.291253,81,Telia,24001,240010000000030,100781,30,0,5G,5G NSA,-94,-10.0,0.0,,,634080,0,59902,74,58,58,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,12,1E,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100781.0,30.0,-94.0,-8.0,1.0,0.0,20,True,76.0,3150.0,L7,1000,100,True,False,0,0,5,4G,100781-30,40.0,76.0,3150.0,-94.0,-8.0,4G,74.0,,-96.0,-11.0,4G,99.0,,-108.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.28.37,17.913552,59.273861,86,Telia,24001,240010000000034,102355,34,0,5G,5G NSA,-105,-11.0,0.0,,,154570,0,50296,964,60,60,3,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,22,18FD3,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/100,102355.0,34.0,-92.0,-7.0,1.0,0.0,20,True,74.0,1471.0,L3,1000,92,False,False,0,0,1,4G,102355-34,40.0,74.0,1471.0,-92.0,-7.0,4G,413.0,1300.0,-99.0,-16.0,4G,,154570.0,-108.0,-15.0,4G,,,-113.0,-14.0,4G,,,-114.0,-14.0,4G,,,-121.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.08.33,17.650195,59.145313,111,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-110,-20.0,0.0,,,154570,0,69440,670,45,45,5,G,D,M,20,1,-1,1000,100.101.226.137,25.0,,,43,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225681.0,21.0,-95.0,-12.0,2.0,0.0,20,True,78.0,1300.0,L3,1000,99,True,True,0,0,11,4G,225681-21,108.0,78.0,1300.0,-95.0,-12.0,4G,368.0,1300.0,-105.0,2147483647.0,4G,,154570.0,-107.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.26.05,17.965209,59.289262,94,Telia,24001,240010004000031,100763,31,40,4G,LTE,-83,-7.0,1.0,12.0,-69.0,1300,0,50976,443,64,64,3,G,D,M,13,1,-1,1000,100.101.226.137,1.0,PERIODIC,,8,1F,1899B,28,25795359,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20,,,,,,0.0,13,True,,,,1000,93,False,False,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.01.04,17.558872,59.032371,111,Telia,24001,240010000000021,102704,21,0,5G,5G NSA,-112,-20.0,0.0,,,154570,0,20503,601,67,67,5,G,D,M,20,1,-1,1000,100.101.226.137,18.0,PERIODIC,,33,15,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,102704.0,21.0,-108.0,-15.0,7.0,0.0,20,True,313.0,1300.0,L3,1000,97,True,False,0,0,31,4G,102704-21,108.0,313.0,1300.0,-108.0,-15.0,4G,279.0,1300.0,-112.0,-20.0,4G,435.0,1300.0,-112.0,2147483647.0,4G,289.0,1300.0,-116.0,2147483647.0,4G,279.0,3150.0,-124.0,-17.0,4G,279.0,1471.0,-111.0,-15.0,4G,143.0,6300.0,-103.0,-20.0,4G,,154570.0,-105.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.27.36,18.002133,59.294905,72,Telia,24001,240010000000030,100781,30,0,5G,5G NSA,-91,-10.0,0.0,,,634080,0,147184,74,71,71,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,37,1E,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100781.0,30.0,-81.0,-7.0,1.0,0.0,20,True,76.0,3150.0,L7,1000,100,True,False,0,0,18,4G,100781-30,40.0,76.0,3150.0,-81.0,-7.0,4G,33.0,6300.0,-76.0,-11.0,4G,72.0,,-89.0,-11.0,4G,74.0,,-89.0,-10.0,4G,79.0,,-99.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.32.24,17.848629,59.249386,84,Telia,24001,240010000000014,107408,14,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,96084,429,47,47,3,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,4,E,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/100,107408.0,14.0,-84.0,-7.0,1.0,0.0,20,True,243.0,1471.0,L3,1000,91,False,False,0,0,100,4G,107408-14,40.0,243.0,1471.0,-84.0,-7.0,4G,429.0,,-88.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.28.07,18.006363,59.297635,23,Telia,24001,240010000000010,100781,10,0,5G,5G NSA,-93,-11.0,0.0,,,634080,0,79907,72,69,69,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,29,A,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100781.0,10.0,-98.0,-9.0,1.0,0.0,20,True,356.0,3150.0,L7,1000,100,True,False,0,0,3,4G,100781-10,40.0,356.0,3150.0,-98.0,-9.0,4G,446.0,3150.0,-101.0,-12.0,4G,446.0,1300.0,-102.0,-18.0,4G,25.0,6300.0,-90.0,-15.0,4G,26.0,6300.0,-92.0,-17.0,4G,477.0,6300.0,-92.0,-14.0,4G,72.0,,-95.0,-11.0,4G,46.0,,-96.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.46.20,17.642435,59.183987,72,Telia,24001,240010000000031,103909,31,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,71479,24,59,59,2,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,9,1F,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,103909.0,31.0,-77.0,-7.0,1.0,0.0,20,True,87.0,1300.0,L3,1000,93,True,False,0,0,62,4G,103909-31,108.0,87.0,1300.0,-77.0,-7.0,4G,67.0,1300.0,-81.0,-14.0,4G,124.0,6300.0,-81.0,-14.0,4G,24.0,,-104.0,-14.0,4G,38.0,,-105.0,-15.0,4G,22.0,,-111.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.30.06,18.019221,59.300654,9,Telia,24001,240010000000010,100745,10,0,5G,5G NSA,-102,-11.0,0.0,,,634080,0,163916,45,64,64,2,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,5,A,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,100745.0,10.0,-81.0,-10.0,1.0,0.0,20,False,213.0,3150.0,L7,1000,100,True,False,0,0,46,4G,100745-10,5.0,213.0,3150.0,-81.0,-10.0,4G,23.0,1300.0,-78.0,-13.0,4G,23.0,1471.0,-81.0,-10.0,4G,25.0,6300.0,-67.0,-15.0,4G,45.0,,-84.0,-11.0,4G,46.0,,-87.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
