Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_11.44.43,17.738334,59.211095,86,Telia,24001,240010004000021,106138,21,40,4G,LTE,-93,-5.0,1.0,15.0,-65.0,1300,0,18691,367,56,56,4,G,D,M,13,1,-1,1000,10.43.83.160,18.0,,,4,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,296.0,1471.0,-111.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.25.27,17.897821,59.264179,68,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-109,-12.0,0.0,,,634080,0,64365,204,73,73,7,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,2,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-93.0,-9.0,0.0,0.0,20,True,252.0,1471.0,L3,1000,100,True,False,0,0,55,4G,102671-14,40.0,252.0,1471.0,-93.0,-9.0,4G,141.0,1471.0,-100.0,-17.0,4G,236.0,3150.0,-105.0,-18.0,4G,141.0,3150.0,-106.0,-16.0,4G,250.0,6300.0,-100.0,-16.0,4G,204.0,,-100.0,-10.0,4G,,,-105.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.33.44,17.93677,59.284896,77,Telia,24001,240010000000034,102343,34,0,5G,5G NSA,-113,-11.0,0.0,,,634080,0,48257,764,63,63,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,10,22,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102343.0,34.0,-81.0,-7.0,1.0,0.0,20,True,218.0,1471.0,L3,1000,100,True,False,0,0,64,4G,102343-34,40.0,218.0,1471.0,-81.0,-7.0,4G,,,-113.0,-11.0,4G,,,-114.0,-13.0,4G,,,-114.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.48,17.64531,59.134386,105,Telia,24001,240010010800022,102707,22,108,4G,LTE,-103,-7.0,0.0,12.0,-77.0,6300,7,8735,468,61,61,5,G,D,M,13,1,-1,1000,10.43.83.160,6.0,PERIODIC,,53,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,10,4G,,,57.0,1471.0,-114.0,-13.0,4G,175.0,6300.0,-116.0,-17.0,4G,57.0,1300.0,-117.0,-15.0,4G,57.0,3150.0,-124.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.23.54,17.873338,59.254261,87,Telia,24001,240010004000031,103441,31,40,5G,5G NSA,-109,-12.0,9.0,10.0,,1300,0,83090,42,36,36,7,G,D,M,13,1,-1,1000,10.43.83.160,8.0,,,11,1F,19411,28,26480927,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,103441.0,31.0,-79.0,-6.0,1.0,0.0,13,True,42.0,1300.0,L3,1000,100,True,False,0,0,42,4G,103441-31,40.0,42.0,1300.0,-79.0,-6.0,4G,110.0,1300.0,-91.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.10,17.838213,59.243027,79,Telia,24001,240010000000021,102112,21,0,5G,5G NSA,-104,-14.0,0.0,,,634080,11,34463,430,40,40,6,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,6,15,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102112.0,21.0,-97.0,-9.0,-2.0,0.0,20,True,118.0,1300.0,L3,1000,100,True,False,0,0,27,4G,102112-21,40.0,118.0,1300.0,-97.0,-9.0,4G,72.0,1300.0,-104.0,-14.0,4G,88.0,1300.0,-106.0,-16.0,4G,88.0,3150.0,-112.0,-11.0,4G,430.0,,-114.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.11.17,17.64519,59.156702,106,Telia,24001,240010010800022,225066,22,108,4G,LTE,-109,-14.0,-1.0,6.0,-75.0,6300,0,10421,396,68,68,8,G,D,M,13,1,-1,1000,10.43.83.160,32.0,,,18,16,36F2A,6C,57616918,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/15/20/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,160.0,6300.0,-108.0,-16.0,4G,175.0,9360.0,-110.0,-15.0,4G,119.0,6300.0,-112.0,-19.0,4G,175.0,6300.0,-113.0,-20.0,4G,97.0,1471.0,-113.0,2147483647.0,4G,57.0,1300.0,-113.0,-19.0,4G,183.0,9360.0,-117.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.55.58,17.601342,59.092279,107,Telia,24001,240010010800024,225677,24,108,4G,LTE,-110,-14.0,0.0,12.0,-77.0,1471,0,10648,289,62,62,4,G,D,M,13,1,-1,1000,10.43.83.160,7.0,PERIODIC,,28,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,3,4G,,,182.0,1300.0,-104.0,-11.0,4G,25.0,6300.0,-105.0,-13.0,4G,182.0,1471.0,-107.0,-14.0,4G,279.0,1300.0,-107.0,-14.0,4G,25.0,3768.0,-107.0,-11.0,4G,323.0,6300.0,-109.0,-17.0,4G,279.0,1471.0,-110.0,-18.0,4G,476.0,1471.0,-113.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.35.46,17.906499,59.268124,78,Telia,24001,240010004000021,102355,21,40,4G,LTE,-81,-6.0,1.0,14.0,-67.0,1300,0,80927,321,57,57,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,15,15,18FD3,28,26202901,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/10/100,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,14,4G,,,495.0,1471.0,-88.0,-11.0,4G,495.0,1300.0,-89.0,-13.0,4G,495.0,3150.0,-103.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.08.52,17.629211,59.121432,107,Telia,24001,240010010800011,225677,11,108,4G,LTE,-102,-10.0,-1.0,15.0,-71.0,1300,0,46897,369,53,53,7,G,D,M,13,1,-1,1000,10.43.83.160,8.0,PERIODIC,,88,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.41.07,17.807617,59.23357,90,Telia,24001,240010004000021,104056,21,40,4G,LTE,-98,-9.0,2.0,14.0,-71.0,1300,0,22463,451,45,45,4,G,D,M,13,1,-1,1000,10.43.83.160,16.0,PERIODIC,,30,15,19678,28,26638357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.50.33,17.648637,59.168865,106,Telia,24001,240010010800031,105472,31,108,4G,LTE,-88,-9.0,1.0,15.0,-59.0,1300,0,35230,97,32,32,4,G,D,M,13,1,-1,1000,10.43.83.160,12.0,PERIODIC,,3,1F,19C00,6C,27000863,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.30.32,17.998861,59.292819,68,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-95,-11.0,0.0,,,634080,0,122478,74,59,59,5,G,D,M,20,1,-1,1000,10.43.83.160,3.0,,,13,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-77.0,-10.0,2.0,0.0,20,True,76.0,1300.0,L3,1000,100,True,False,0,0,152,4G,100781-31,40.0,76.0,1300.0,-77.0,-10.0,4G,74.0,,-88.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.54.30,17.612087,59.114152,104,Telia,24001,240010010800011,225677,11,108,4G,LTE,-110,-6.0,1.0,12.0,-57.0,1300,0,10988,369,57,57,4,G,D,M,13,1,-1,1000,10.43.83.160,24.0,PERIODIC,,6,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.43.26,17.768809,59.213037,71,Telia,24001,240010004000011,106138,11,40,4G,LTE,-97,-6.0,1.0,10.0,-71.0,1300,0,35796,138,60,60,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,PERIODIC,,59,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,268.0,1471.0,-105.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.53.36,17.631545,59.123868,104,Telia,24001,240010010800012,102711,12,108,4G,LTE,-116,-10.0,0.0,8.0,-65.0,6300,0,12913,392,59,59,4,G,D,M,13,1,-1,1000,10.43.83.160,51.0,PERIODIC,,26,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,4G,,,392.0,3768.0,-119.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.32.13,18.008086,59.298356,70,Telia,24001,240010004000010,100781,10,40,4G,LTE,-107,-14.0,-1.0,12.0,-73.0,3150,0,13593,356,64,64,6,G,D,M,13,1,-1,1000,10.43.83.160,7.0,,,5,A,189AD,28,25799946,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,8,4G,,,25.0,9360.0,-91.0,-9.0,4G,23.0,1300.0,-94.0,-11.0,4G,26.0,9360.0,-96.0,-14.0,4G,23.0,1471.0,-96.0,-13.0,4G,16.0,1471.0,-98.0,-13.0,4G,16.0,1300.0,-99.0,-16.0,4G,25.0,6300.0,-103.0,-11.0,4G,26.0,6300.0,-105.0,-13.0,4G,23.0,3150.0,-106.0,-13.0,4G,16.0,3150.0,-112.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.14.27,17.66132,59.19792,95,Telia,24001,240010010800021,105310,21,108,4G,LTE,-77,-5.0,1.0,12.0,-61.0,1300,0,98757,83,61,61,6,G,D,M,13,1,-1,1000,10.43.83.160,8.0,,,11,15,19B5E,6C,26959381,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.07.13,17.607245,59.099821,108,Telia,24001,240010010800021,225677,21,108,4G,LTE,-99,-11.0,0.0,10.0,-63.0,1300,0,9288,289,68,68,8,G,D,M,13,1,-1,1000,10.43.83.160,23.0,,,54,15,3718D,6C,57773333,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.11,17.649609,59.143482,105,Telia,24001,240010010800022,102707,22,108,4G,LTE,-85,-5.0,2.0,11.0,-69.0,6300,0,27980,468,48,48,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,16,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.45.11,17.726851,59.211108,85,Telia,24001,240010004000024,106138,24,40,4G,LTE,-109,-5.0,0.0,12.0,-55.0,1471,0,17671,367,59,59,5,G,D,M,13,1,-1,1000,10.43.83.160,21.0,PERIODIC,,22,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,6,4G,,,296.0,1300.0,-118.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.20.30,17.805431,59.232295,98,Telia,24001,240010004000024,104056,24,40,4G,LTE,-96,-7.0,1.0,14.0,-75.0,1471,0,44405,451,49,49,6,G,D,M,13,1,-1,1000,10.43.83.160,15.0,,,5,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,1,4G,,,231.0,3150.0,-114.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.34.00,17.931227,59.28361,77,Telia,24001,240010004000014,102339,14,40,5G,5G NSA,-113,-11.0,10.0,14.0,,1471,0,81901,164,62,62,4,G,D,M,20,1,-1,1000,10.43.83.160,8.0,PERIODIC,,7,E,18FC3,28,26198798,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,14.0,-86.0,-7.0,1.0,0.0,13,False,164.0,1471.0,L3,1000,100,True,True,0,0,80,4G,102339-14,40.0,164.0,1471.0,-86.0,-7.0,4G,218.0,1300.0,-93.0,-16.0,4G,218.0,3150.0,-106.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.24.21,17.883621,59.255441,76,Telia,24001,240010004000014,103441,14,40,5G,5G NSA,-109,-12.0,9.0,9.0,,1471,0,48268,43,45,45,8,G,D,M,13,1,-1,1000,10.43.83.160,2.0,,,11,E,19411,28,26480910,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,103441.0,14.0,-89.0,-6.0,1.0,0.0,13,True,43.0,1471.0,L3,1000,100,True,False,0,0,68,4G,103441-14,40.0,43.0,1471.0,-89.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.44.31,17.743767,59.211647,85,Telia,24001,240010004000011,111694,11,40,4G,LTE,-91,,0.0,6.0,-71.0,1300,0,24241,296,56,56,4,G,D,M,13,1,-1,1000,10.43.83.160,33.0,PERIODIC,,2,B,1B44E,28,28593675,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.46.37,17.691156,59.206586,90,Telia,24001,240010004000022,102927,22,40,4G,LTE,-102,-7.0,1.0,8.0,-79.0,6300,0,8722,268,66,66,4,G,D,M,13,1,-1,1000,10.43.83.160,19.0,,,26,16,1920F,28,26349334,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,6,4G,,,440.0,6300.0,-106.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.30.19,18.001628,59.294711,69,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-95,-11.0,0.0,,,634080,0,131631,72,64,64,6,G,D,M,20,1,-1,1000,10.43.83.160,3.0,PERIODIC,,26,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,100781.0,31.0,-69.0,-9.0,1.0,0.0,20,True,76.0,1300.0,L3,1000,100,True,False,0,0,139,4G,100781-31,40.0,76.0,1300.0,-69.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.57.49,17.582895,59.065066,102,Telia,24001,240010010800011,102704,11,108,4G,LTE,-105,-10.0,0.0,14.0,-75.0,1300,0,8042,182,57,57,4,G,D,M,13,1,-1,1000,10.43.83.160,47.0,PERIODIC,,5,B,19130,6C,26292235,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,7,4G,,,279.0,1300.0,-108.0,-12.0,4G,279.0,1471.0,-110.0,-14.0,4G,323.0,3768.0,-110.0,-14.0,4G,216.0,6300.0,-112.0,-14.0,4G,323.0,6300.0,-114.0,-16.0,4G,226.0,6300.0,-117.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.57.14,17.591345,59.072453,107,Telia,24001,240010010800012,102706,12,108,4G,LTE,-109,-11.0,0.0,6.0,-55.0,6300,2,7481,335,53,53,4,G,D,M,13,1,-1,1000,10.43.83.160,,,,1,C,19132,6C,26292748,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,15,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,2,4G,,,335.0,6300.0,-108.0,-11.0,4G,322.0,1300.0,-115.0,-10.0,4G,335.0,3768.0,-115.0,-14.0,4G,404.0,6300.0,-115.0,-17.0,4G,423.0,1300.0,-117.0,-15.0,4G,427.0,3768.0,-117.0,-15.0,4G,322.0,1471.0,-118.0,-9.0,4G,404.0,3768.0,-118.0,-15.0,4G,423.0,1471.0,-120.0,-14.0,4G,151.0,1471.0,-125.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.32.34,18.015188,59.299867,78,Telia,24001,240010000500020,100745,20,5,4G,LTE,-86,-8.0,1.0,13.0,-65.0,3150,0,71366,23,62,62,7,G,D,M,13,1,-1,1000,10.43.83.160,9.0,PERIODIC,,19,14,18989,5,25790740,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/10/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,9,4G,,,26.0,9360.0,-81.0,-13.0,4G,16.0,1300.0,-87.0,-14.0,4G,16.0,1471.0,-88.0,-15.0,4G,26.0,6300.0,-89.0,-14.0,4G,16.0,3150.0,-95.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.26.25,17.912145,59.270508,68,Telia,24001,240010004000024,102355,24,40,5G,5G NSA,-85,-10.0,30.0,12.0,,1471,0,86976,321,57,57,5,G,D,M,20,1,-1,1000,10.43.83.160,11.0,,,32,18,18FD3,28,26202904,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102355.0,24.0,-78.0,-7.0,2.0,0.0,13,False,321.0,1471.0,L3,1000,100,True,False,0,0,48,4G,102355-24,40.0,321.0,1471.0,-78.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.54.13,17.618101,59.117315,105,Telia,24001,240010010800011,225677,11,108,4G,LTE,-113,,0.0,11.0,-65.0,1300,0,12914,369,50,50,4,G,D,M,13,1,-1,1000,10.43.83.160,36.0,PERIODIC,,25,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.37.25,17.881785,59.255033,78,Telia,24001,240010004000011,103441,11,40,4G,LTE,-78,-5.0,2.0,15.0,-67.0,1300,0,70913,43,44,44,4,G,D,M,13,1,-1,1000,10.43.83.160,7.0,,,13,B,19411,28,26480907,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.48.35,17.655657,59.191643,78,Telia,24001,240010010800011,103909,11,108,4G,LTE,-97,-8.0,0.0,6.0,-67.0,1300,5,20750,29,59,59,4,G,D,M,13,1,-1,1000,10.43.83.160,14.0,,,2,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.30.50,17.994607,59.290717,68,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-95,-11.0,0.0,,,634080,0,104705,74,64,64,4,G,D,M,20,1,-1,1000,10.43.83.160,3.0,,,31,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-87.0,-8.0,1.0,0.0,20,True,76.0,1300.0,L3,1000,100,True,True,0,0,170,4G,100781-31,40.0,76.0,1300.0,-87.0,-8.0,4G,262.0,6300.0,-93.0,-15.0,4G,74.0,,-97.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.38.44,17.854285,59.251417,78,Telia,24001,240010000000021,102397,21,0,5G,5G NSA,-115,-11.0,0.0,,,634080,660,47784,429,45,45,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,PERIODIC,,6,15,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102397.0,21.0,-97.0,2147483647.0,8.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,True,0,0,2,4G,102397-21,40.0,289.0,1300.0,-97.0,2147483647.0,4G,243.0,1300.0,-99.0,2147483647.0,4G,243.0,1471.0,-99.0,-12.0,4G,481.0,1471.0,-107.0,-18.0,4G,429.0,,-115.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.17.32,17.740239,59.211166,97,Telia,24001,240010004000021,106138,21,40,4G,LTE,-98,-7.0,1.0,14.0,-69.0,1300,0,25431,367,53,53,8,G,D,M,13,1,-1,1000,10.43.83.160,23.0,PERIODIC,,13,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.35.04,17.914373,59.275214,78,Telia,24001,240010000000021,102338,21,0,5G,5G NSA,-103,-10.0,0.0,,,634080,0,50862,730,64,64,4,G,D,M,20,1,-1,1000,10.43.83.160,8.0,PERIODIC,,8,15,18FC2,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102338.0,21.0,-92.0,-8.0,1.0,0.0,20,True,413.0,1300.0,L3,1000,100,True,True,0,0,4,4G,102338-21,40.0,413.0,1300.0,-92.0,-8.0,4G,207.0,3150.0,-119.0,-14.0,4G,207.0,1471.0,-105.0,-17.0,4G,218.0,6300.0,-97.0,-10.0,4G,292.0,6300.0,-98.0,-9.0,4G,,,-106.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
